station,zone,target,comparison,DM_stat,p_value,better_raw,p_value_adj,significant_raw,significant_fdr,better,p_value_global_adj,significant_global_fdr,better_global
Annaba,Mediterranean,tmax,CNN-LSTM vs Persistence,-5.7062,0.0,CNN-LSTM,0.0,True,True,CNN-LSTM,0.0,True,CNN-LSTM
Annaba,Mediterranean,tmax,CNN-LSTM vs Climatology,-5.6656,0.0,CNN-LSTM,0.0,True,True,CNN-LSTM,0.0,True,CNN-LSTM
Annaba,Mediterranean,tmax,CNN-LSTM vs GFS,6.6346,0.0,GFS,0.0,True,True,GFS,0.0,True,GFS
Annaba,Mediterranean,tmax,CNN-LSTM vs ARIMA,-11.7031,0.0,CNN-LSTM,0.0,True,True,CNN-LSTM,0.0,True,CNN-LSTM
Annaba,Mediterranean,tmax,CNN-LSTM vs SARIMA,-11.5546,0.0,CNN-LSTM,0.0,True,True,CNN-LSTM,0.0,True,CNN-LSTM
Annaba,Mediterranean,tmax,CNN-LSTM vs ANN,-2.1407,0.0323,CNN-LSTM,0.036914,True,True,CNN-LSTM,0.0456,True,CNN-LSTM
Annaba,Mediterranean,tmax,CNN-LSTM vs SVR,-1.9482,0.0514,equal,0.0514,False,False,equal,0.069826,False,equal
Annaba,Mediterranean,tmax,CNN-LSTM vs LSTM,-3.3415,0.0008,CNN-LSTM,0.001067,True,True,CNN-LSTM,0.001309,True,CNN-LSTM
Dar El Beida,Mediterranean,tmax,CNN-LSTM vs Persistence,-3.1225,0.0018,CNN-LSTM,0.0036,True,True,CNN-LSTM,0.002817,True,CNN-LSTM
Dar El Beida,Mediterranean,tmax,CNN-LSTM vs Climatology,-7.4959,0.0,CNN-LSTM,0.0,True,True,CNN-LSTM,0.0,True,CNN-LSTM
Dar El Beida,Mediterranean,tmax,CNN-LSTM vs GFS,0.3378,0.7355,equal,0.7355,False,False,equal,0.767478,False,equal
Dar El Beida,Mediterranean,tmax,CNN-LSTM vs ARIMA,-12.4325,0.0,CNN-LSTM,0.0,True,True,CNN-LSTM,0.0,True,CNN-LSTM
Dar El Beida,Mediterranean,tmax,CNN-LSTM vs SARIMA,-12.6974,0.0,CNN-LSTM,0.0,True,True,CNN-LSTM,0.0,True,CNN-LSTM
Dar El Beida,Mediterranean,tmax,CNN-LSTM vs ANN,-2.7506,0.0059,CNN-LSTM,0.00944,True,True,CNN-LSTM,0.00885,True,CNN-LSTM
Dar El Beida,Mediterranean,tmax,CNN-LSTM vs SVR,-0.8043,0.4212,equal,0.481371,False,False,equal,0.497154,False,equal
Dar El Beida,Mediterranean,tmax,CNN-LSTM vs LSTM,-1.3301,0.1835,equal,0.244667,False,False,equal,0.235929,False,equal
Oran/Es Senia,Mediterranean,tmax,CNN-LSTM vs Persistence,-4.8378,0.0,CNN-LSTM,0.0,True,True,CNN-LSTM,0.0,True,CNN-LSTM
Oran/Es Senia,Mediterranean,tmax,CNN-LSTM vs Climatology,-5.5264,0.0,CNN-LSTM,0.0,True,True,CNN-LSTM,0.0,True,CNN-LSTM
