station,zone,target,comparison,DM_stat,p_value,better_raw,p_value_adj,significant_raw,significant_fdr,better,p_value_global_adj,significant_global_fdr,better_global
Annaba,Mediterranean,tmin,CNN-LSTM vs Persistence,-5.8264,0.0,CNN-LSTM,0.0,True,True,CNN-LSTM,0.0,True,CNN-LSTM
Annaba,Mediterranean,tmin,CNN-LSTM vs Climatology,-5.6116,0.0,CNN-LSTM,0.0,True,True,CNN-LSTM,0.0,True,CNN-LSTM
Annaba,Mediterranean,tmin,CNN-LSTM vs GFS,-12.0287,0.0,CNN-LSTM,0.0,True,True,CNN-LSTM,0.0,True,CNN-LSTM
Annaba,Mediterranean,tmin,CNN-LSTM vs ARIMA,-11.248,0.0,CNN-LSTM,0.0,True,True,CNN-LSTM,0.0,True,CNN-LSTM
Annaba,Mediterranean,tmin,CNN-LSTM vs SARIMA,-11.094,0.0,CNN-LSTM,0.0,True,True,CNN-LSTM,0.0,True,CNN-LSTM
Annaba,Mediterranean,tmin,CNN-LSTM vs ANN,-3.8206,0.0001,CNN-LSTM,0.000133,True,True,CNN-LSTM,0.00016,True,CNN-LSTM
Annaba,Mediterranean,tmin,CNN-LSTM vs SVR,0.4706,0.6379,equal,0.6379,False,False,equal,0.717638,False,equal
Annaba,Mediterranean,tmin,CNN-LSTM vs LSTM,-2.1608,0.0307,CNN-LSTM,0.035086,True,True,CNN-LSTM,0.040189,True,CNN-LSTM
Dar El Beida,Mediterranean,tmin,CNN-LSTM vs Persistence,-4.9142,0.0,CNN-LSTM,0.0,True,True,CNN-LSTM,0.0,True,CNN-LSTM
Dar El Beida,Mediterranean,tmin,CNN-LSTM vs Climatology,-8.3902,0.0,CNN-LSTM,0.0,True,True,CNN-LSTM,0.0,True,CNN-LSTM
Dar El Beida,Mediterranean,tmin,CNN-LSTM vs GFS,-21.2125,0.0,CNN-LSTM,0.0,True,True,CNN-LSTM,0.0,True,CNN-LSTM
Dar El Beida,Mediterranean,tmin,CNN-LSTM vs ARIMA,-12.5702,0.0,CNN-LSTM,0.0,True,True,CNN-LSTM,0.0,True,CNN-LSTM
Dar El Beida,Mediterranean,tmin,CNN-LSTM vs SARIMA,-12.5376,0.0,CNN-LSTM,0.0,True,True,CNN-LSTM,0.0,True,CNN-LSTM
Dar El Beida,Mediterranean,tmin,CNN-LSTM vs ANN,-2.4446,0.0145,CNN-LSTM,0.016571,True,True,CNN-LSTM,0.019698,True,CNN-LSTM
